author,title,token_count,type_count,lexical_richness,type_token_ratio,ratio_名詞,ratio_動詞,ratio_形容詞,ratio_副詞,keywords,topics
太宰 治,1_愛と美について_cleaned,1834,1175,0.1995,0.1995,0.1922,0.1309,0.0211,0.0346,"博士, 末弟, ひとり, 長兄, 物語, 数学, ハンケチ, あたし, 弟妹, すぎる","T0: 博士, 奥さん, ひとり, 坊や, 飲む | T1: おれ, 作品, 歩く, 旅行, 小説 | T2: さま, 将軍家, 相州, 様子, 和田"
太宰 治,5_右大臣実朝_cleaned,18593,5828,0.0949,0.0949,0.2621,0.1104,0.0145,0.0231,"さま, 将軍家, 相州, 様子, 和田, 左衛門尉, 於く, 入道, 給ふ, 申し上げる","T0: 博士, 奥さん, ひとり, 坊や, 飲む | T1: おれ, 作品, 歩く, 旅行, 小説 | T2: さま, 将軍家, 相州, 様子, 和田"
西田 幾多郎,3_デカルト哲学について_cleaned,2998,569,0.0672,0.0672,0.2728,0.1475,0.0158,0.01,"自己, 哲学, 自身, 実在, 世界, 立場, 自覚, デカルト, 論理, 存在","T0: 自己, 世界, 矛盾, 同一, 作る | T1: 意識, 統一, 自己, 経験, 実在 | T2: 結論, 一旦, 虚偽, 疑問, 英国"
西田 幾多郎,1_絶対矛盾的自己同一_cleaned,7845,732,0.0312,0.0312,0.2705,0.1564,0.0163,0.0089,"自己, 世界, 矛盾, 同一, 作る, 形成, 現在, 自身, 個物, 絶対","T0: 自己, 世界, 矛盾, 同一, 作る | T1: 意識, 統一, 自己, 経験, 実在 | T2: 結論, 一旦, 虚偽, 疑問, 英国"
西田 幾多郎,2_善の研究_cleaned,20069,2415,0.0385,0.0385,0.2635,0.1494,0.012,0.0224,"意識, 統一, 自己, 経験, 実在, 意志, 現象, 由る, 作用, 事実","T0: 自己, 世界, 矛盾, 同一, 作る | T1: 意識, 統一, 自己, 経験, 実在 | T2: 結論, 一旦, 虚偽, 疑問, 英国"
樋口 一葉,5_たけくらべ_cleaned,4682,2517,0.1767,0.1767,0.2616,0.1265,0.0254,0.0164,"美登利, 己れ, 長吉, さま, 我が, 誰れ, 我れ, 横町, 喧嘩, 宜い","T0: 美登利, 己れ, 長吉, さま, 我が | T1: いたく, 大いなる, はてる, 白紙, みづから | T2: 我れ, 無し, 給ふ, 御座る, 我が"
樋口 一葉,1_暁月夜_cleaned,2080,1227,0.1923,0.1923,0.2802,0.1185,0.0262,0.0168,"我れ, 給ふ, 願ふ, 甚之助, 我が, 無し, ゆゑ, 歸る, 如何, 何ごと","T0: 美登利, 己れ, 長吉, さま, 我が | T1: いたく, 大いなる, はてる, 白紙, みづから | T2: 我れ, 無し, 給ふ, 御座る, 我が"
樋口 一葉,2_うつせみ_cleaned,1097,766,0.226,0.226,0.2287,0.1437,0.0252,0.0227,"御座る, 悪い, 雪子, 癒る, 宜い, 入れる, 無し, かかる, 両親, 有り","T0: 美登利, 己れ, 長吉, さま, 我が | T1: いたく, 大いなる, はてる, 白紙, みづから | T2: 我れ, 無し, 給ふ, 御座る, 我が"
樋口 一葉,4_大つごもり_cleaned,1441,968,0.2294,0.2294,0.2847,0.1149,0.0196,0.0136,"無し, 伯父, さま, 歸る, 御新造, 我が, 我れ, ひる, 下す, 石之助","T0: 美登利, 己れ, 長吉, さま, 我が | T1: いたく, 大いなる, はてる, 白紙, みづから | T2: 我れ, 無し, 給ふ, 御座る, 我が"
樋口 一葉,3_さをのしづく_cleaned,728,526,0.289,0.289,0.2649,0.1447,0.0199,0.0261,"侍る, あはれ, 少納言, こゝろ, 式部, ゆく, 給ふ, ひる, 人々, ゆる","T0: 美登利, 己れ, 長吉, さま, 我が | T1: いたく, 大いなる, はてる, 白紙, みづから | T2: 我れ, 無し, 給ふ, 御座る, 我が"
有島 武郎,3_お末の死_cleaned,2183,1307,0.1585,0.1585,0.2298,0.1476,0.0195,0.0212,"而して, 死ぬ, 飲む, 帰る, 不景気, 泣く, 何時, 食べる, 言葉, 働く","T0: 漁夫, 生活, 言葉, 監督, 矢部 | T1: 生活, 然し, 個性, 本能, 人間 | T2: 彼れ, 小屋, 笠井, 帰る, 泣く"
有島 武郎,1_生まれいずる悩み_cleaned,7382,3505,0.1341,0.1341,0.2146,0.1483,0.0254,0.0236,"漁夫, 生活, 自然, さびしい, 切る, 大きな, 言葉, おれ, スケッチ, かかる","T0: 漁夫, 生活, 言葉, 監督, 矢部 | T1: 生活, 然し, 個性, 本能, 人間 | T2: 彼れ, 小屋, 笠井, 帰る, 泣く"
有島 武郎,2_惜みなく愛は奪う_cleaned,12250,3449,0.0802,0.0802,0.2246,0.1427,0.0193,0.0187,"生活, 然し, 個性, 本能, 人間, 凡て, 外界, 或る, 社会, 愛する","T0: 漁夫, 生活, 言葉, 監督, 矢部 | T1: 生活, 然し, 個性, 本能, 人間 | T2: 彼れ, 小屋, 笠井, 帰る, 泣く"
有島 武郎,4_親子_cleaned,2661,1579,0.1593,0.1593,0.1909,0.1511,0.0185,0.0275,"監督, 矢部, 農場, 言葉, 気持ち, 作人, 早田, 仕事, 事務所, 取る","T0: 漁夫, 生活, 言葉, 監督, 矢部 | T1: 生活, 然し, 個性, 本能, 人間 | T2: 彼れ, 小屋, 笠井, 帰る, 泣く"
有島 武郎,5_カインの末裔_cleaned,4937,2568,0.1563,0.1563,0.2285,0.1546,0.0187,0.0222,"彼れ, 小屋, 笠井, 帳場, 歩く, 農場, 這入る, やがて, 帰る, 事務所","T0: 漁夫, 生活, 言葉, 監督, 矢部 | T1: 生活, 然し, 個性, 本能, 人間 | T2: 彼れ, 小屋, 笠井, 帰る, 泣く"
森 鴎外,5_田舎_cleaned,1948,1082,0.1409,0.1409,0.1932,0.1551,0.0126,0.0242,"手紙, オオビュルナン, 存ずる, 分かる, イソダン, マドレエヌ, 先生, 知れる, ピエエルオオビュルナン, 田舎","T0: 蘭軒, 茶山, 柏軒, 至る, 先生 | T1: 殉死, 阿部, 数馬, 死ぬ, 長十郎 | T2: プラトン, 手紙, 新聞, 分かる, 編輯"
森 鴎外,1_あそび_cleaned,1352,763,0.1646,0.1646,0.2124,0.1662,0.018,0.0233,"為事, 読む, 書類, 心持, 遊び, 脚本, 課長, 文芸, 情調, 芸術","T0: 蘭軒, 茶山, 柏軒, 至る, 先生 | T1: 殉死, 阿部, 数馬, 死ぬ, 長十郎 | T2: プラトン, 手紙, 新聞, 分かる, 編輯"
森 鴎外,4_板ばさみ_cleaned,2083,1107,0.1563,0.1563,0.2135,0.1423,0.0172,0.0245,"プラトン, 新聞, 編輯, 長官, 夫人, 記事, 学士, 悪い, 記者, 外国","T0: 蘭軒, 茶山, 柏軒, 至る, 先生 | T1: 殉死, 阿部, 数馬, 死ぬ, 長十郎 | T2: プラトン, 手紙, 新聞, 分かる, 編輯"
森 鴎外,3_伊沢蘭軒_cleaned,79693,18962,0.0634,0.0634,0.379,0.1006,0.0063,0.011,"蘭軒, 茶山, 柏軒, 至る, 先生, 山陽, 霞亭, 十一, 十二, 棠軒","T0: 蘭軒, 茶山, 柏軒, 至る, 先生 | T1: 殉死, 阿部, 数馬, 死ぬ, 長十郎 | T2: プラトン, 手紙, 新聞, 分かる, 編輯"
森 鴎外,2_阿部一族_cleaned,4312,2076,0.1485,0.1485,0.2601,0.1528,0.011,0.0163,"殉死, 阿部, 数馬, 死ぬ, 長十郎, 光尚, 切腹, 太夫, 一族, 殿様","T0: 蘭軒, 茶山, 柏軒, 至る, 先生 | T1: 殉死, 阿部, 数馬, 死ぬ, 長十郎 | T2: プラトン, 手紙, 新聞, 分かる, 編輯"
石川 啄木,1_足跡_cleaned,2351,1198,0.148,0.148,0.2424,0.124,0.0179,0.0181,"先生, 孝子, 校長, 生徒, 然う, 秋野, 学校, 安藤, 東川, 教師","T0: ふるさと, ゆく, 死ぬ, 汽車, こころ | T1: 我が, 世界, 天地, あゝ, 然も | T2: 革命, 先生, 菊池, 孝子, 新聞"
石川 啄木,5_閑天地_cleaned,4351,2626,0.2147,0.2147,0.2995,0.1153,0.0149,0.0223,"我が, 世界, 天地, 然も, あゝ, 至る, 斯く, 而して, 帽子, 若し","T0: ふるさと, ゆく, 死ぬ, 汽車, こころ | T1: 我が, 世界, 天地, あゝ, 然も | T2: 革命, 先生, 菊池, 孝子, 新聞"
石川 啄木,2_菊池君_cleaned,3277,1721,0.1483,0.1483,0.2366,0.1181,0.0196,0.0206,"菊池, 毎日, 新聞, 市子, モウ, 編輯, 釧路, 社長, 小松, 然う","T0: ふるさと, ゆく, 死ぬ, 汽車, こころ | T1: 我が, 世界, 天地, あゝ, 然も | T2: 革命, 先生, 菊池, 孝子, 新聞"
石川 啄木,3_A LETTER FROM PRISON_cleaned,3706,1602,0.1291,0.1291,0.2484,0.1026,0.009,0.0198,"革命, 事件, 對す, 運動, 自由, 暴力, 爲め, 思想, 無政府主義者, 主義","T0: ふるさと, ゆく, 死ぬ, 汽車, こころ | T1: 我が, 世界, 天地, あゝ, 然も | T2: 革命, 先生, 菊池, 孝子, 新聞"
石川 啄木,4_一握の砂_cleaned,2629,1492,0.1909,0.1909,0.2606,0.1389,0.0268,0.0133,"ふるさと, ゆく, 死ぬ, 汽車, こころ, 泣く, かなしみ, ひる, あはれ, 聴く","T0: ふるさと, ゆく, 死ぬ, 汽車, こころ | T1: 我が, 世界, 天地, あゝ, 然も | T2: 革命, 先生, 菊池, 孝子, 新聞"
田山 花袋,5_一兵卒_cleaned,1770,1017,0.1932,0.1932,0.2271,0.1412,0.0343,0.0244,"苦しい, 兵士, 長い, 聞こえる, 歩く, 脚気, 重い, 汽車, 戦争, 苦痛","T0: 木曾, 多し, 山中, 殆ど, 美し | T1: 苦しい, 長い, 老人, 船頭, 主婦 | T2: 世話人, 深い, 不思議, 本堂, 長い"
田山 花袋,2_朝_cleaned,1331,784,0.1813,0.1813,0.2414,0.1376,0.0233,0.0203,"老人, 船頭, 主婦, 少年, 家族, 暑い, 長い, 人々, 大きな, 高い","T0: 木曾, 多し, 山中, 殆ど, 美し | T1: 苦しい, 長い, 老人, 船頭, 主婦 | T2: 世話人, 深い, 不思議, 本堂, 長い"
田山 花袋,4_ある日_cleaned,920,572,0.1539,0.1539,0.1858,0.1275,0.0241,0.0369,"深い, 本当, じつと, 若い, 長い, 考ふ, 考へる, 思ひ出す, 伯父, 死ぬ","T0: 木曾, 多し, 山中, 殆ど, 美し | T1: 苦しい, 長い, 老人, 船頭, 主婦 | T2: 世話人, 深い, 不思議, 本堂, 長い"
田山 花袋,1_秋の岐蘇路_cleaned,1641,954,0.2166,0.2166,0.282,0.1189,0.0223,0.0258,"木曾, 多し, 山中, 殆ど, 美し, 甚だ, 木曾川, さま, 高い, 語る","T0: 木曾, 多し, 山中, 殆ど, 美し | T1: 苦しい, 長い, 老人, 船頭, 主婦 | T2: 世話人, 深い, 不思議, 本堂, 長い"
田山 花袋,3_ある僧の奇蹟_cleaned,4227,1821,0.1096,0.1096,0.2256,0.1319,0.0214,0.0208,"世話人, 深い, 不思議, 本堂, 長い, 読経, 庫裡, 生活, 上さん, 新しい","T0: 木曾, 多し, 山中, 殆ど, 美し | T1: 苦しい, 長い, 老人, 船頭, 主婦 | T2: 世話人, 深い, 不思議, 本堂, 長い"
伊藤 左千夫,2_去年_cleaned,2366,1315,0.1712,0.1712,0.2152,0.1519,0.0259,0.03,"友人, 死ぬ, 多い, 子ども, 境遇, 解する, 一時, 夫婦, 人間, 犯す","T0: 多い, 友人, 死ぬ, 人間, 乳牛 | T1: 破れる, 飛ばす, もし, おびる, 印象 | T2: 小室, 都夫, 眞奈, 私部, 若殿"
伊藤 左千夫,4_古代之少女_cleaned,5085,2260,0.1312,0.1312,0.2823,0.1284,0.0208,0.0221,"小室, 都夫, 眞奈, 私部, 若殿, 從ふ, 領主, 對す, 感情, さすが","T0: 多い, 友人, 死ぬ, 人間, 乳牛 | T1: 破れる, 飛ばす, もし, おびる, 印象 | T2: 小室, 都夫, 眞奈, 私部, 若殿"
伊藤 左千夫,5_水害雑録_cleaned,1763,1012,0.1888,0.1888,0.2796,0.1371,0.0218,0.0201,"乳牛, 避難, 豪雨, 時間, 考へる, 進む, 奮鬪, 卑い, 多い, 考ふ","T0: 多い, 友人, 死ぬ, 人間, 乳牛 | T1: 破れる, 飛ばす, もし, おびる, 印象 | T2: 小室, 都夫, 眞奈, 私部, 若殿"
伊藤 左千夫,1_落穂_cleaned,1154,743,0.1947,0.1947,0.2133,0.1466,0.0308,0.0354,"女房, 新兵衛, 寂しい, なつかしい, 気持ち, 産土, イナゴ, 変わる, 記憶, 菓子","T0: 多い, 友人, 死ぬ, 人間, 乳牛 | T1: 破れる, 飛ばす, もし, おびる, 印象 | T2: 小室, 都夫, 眞奈, 私部, 若殿"
伊藤 左千夫,3_紅黄録_cleaned,1241,833,0.2169,0.2169,0.2237,0.129,0.0258,0.0364,"子ども, ふたり, お父さん, なつかしい, あァ, 夫婦, 子どもたち, 話す, 帰る, 早い","T0: 多い, 友人, 死ぬ, 人間, 乳牛 | T1: 破れる, 飛ばす, もし, おびる, 印象 | T2: 小室, 都夫, 眞奈, 私部, 若殿"
中島 敦,2_環礁_cleaned,5526,2796,0.1499,0.1499,0.2378,0.1316,0.0243,0.0252,"島民, マリヤン, ナポレオン, パラオ, 少年, 警官, 内地, 白い, 先刻, 歩く","T0: 悟浄, 言葉, 解る, 美しい, 世界 | T1: 島民, 悟空, マリヤン, 人間, ナポレオン | T2: よそ, ゆらゆら, 弱し, 纏まる, 蕩かす"
中島 敦,1_かめれおん日記_cleaned,2726,1644,0.1804,0.1804,0.2536,0.1252,0.02,0.0232,"學校, 教師, 人間, カメレオン, 考へる, 生徒, 自己, 同じ, 考ふ, 貰る","T0: 悟浄, 言葉, 解る, 美しい, 世界 | T1: 島民, 悟空, マリヤン, 人間, ナポレオン | T2: よそ, ゆらゆら, 弱し, 纏まる, 蕩かす"
中島 敦,3_虎狩_cleaned,3289,1752,0.1401,0.1401,0.2047,0.1382,0.0188,0.0313,"言葉, 父親, 虎狩, 時間, 眺める, 歩く, 天幕, 黙る, 解る, 倒れる","T0: 悟浄, 言葉, 解る, 美しい, 世界 | T1: 島民, 悟空, マリヤン, 人間, ナポレオン | T2: よそ, ゆらゆら, 弱し, 纏まる, 蕩かす"
中島 敦,4_悟浄出世_cleaned,2689,1591,0.1796,0.1796,0.2221,0.1364,0.0216,0.0244,"悟浄, 世界, 自己, 妖怪, ゆえ, 美しい, 解る, 先生, 弟子, 言葉","T0: 悟浄, 言葉, 解る, 美しい, 世界 | T1: 島民, 悟空, マリヤン, 人間, ナポレオン | T2: よそ, ゆらゆら, 弱し, 纏まる, 蕩かす"
中島 敦,5_悟浄歎異_cleaned,1813,1166,0.2027,0.2027,0.2265,0.1351,0.0238,0.0254,"悟空, 八戒, 師父, 法師, 如来, 妖怪, 違い, あまり, 世界, 弱い","T0: 悟浄, 言葉, 解る, 美しい, 世界 | T1: 島民, 悟空, マリヤン, 人間, ナポレオン | T2: よそ, ゆらゆら, 弱し, 纏まる, 蕩かす"
泉 鏡花,3_麻を刈る_cleaned,2009,1443,0.2451,0.2451,0.2931,0.1006,0.0162,0.0206,"車夫, 先生, 掛ける, 敦賀, 然う, 食ふ, 蕎麥, 越す, 金澤, 落ちる","T0: 民也, 開ける, 高い, 板の間, 降る | T1: 然う, 掛ける, 主人, 鳴く, 屋根 | T2: 夫人, 廉平, 先生, 高い, 悪い"
泉 鏡花,4_雨ふり_cleaned,1256,939,0.2468,0.2468,0.2577,0.108,0.0159,0.0215,"汽車, 靜岡, あゝ, 赤帽, 覗く, 修善寺, 富士, 時間, 私たち, 臭い","T0: 民也, 開ける, 高い, 板の間, 降る | T1: 然う, 掛ける, 主人, 鳴く, 屋根 | T2: 夫人, 廉平, 先生, 高い, 悪い"
泉 鏡花,5_霰ふる_cleaned,1041,723,0.2109,0.2109,0.2517,0.099,0.0229,0.017,"民也, 開ける, 高い, 板の間, 降る, 逢ふ, 白い, 讀む, 寂しい, 可恐い","T0: 民也, 開ける, 高い, 板の間, 降る | T1: 然う, 掛ける, 主人, 鳴く, 屋根 | T2: 夫人, 廉平, 先生, 高い, 悪い"
泉 鏡花,1_悪獣篇_cleaned,4986,2471,0.1373,0.1373,0.2122,0.1201,0.0215,0.0259,"夫人, 廉平, 先生, 高い, 悪い, 身体, 浦子, 早い, 漕ぐ, 叔母","T0: 民也, 開ける, 高い, 板の間, 降る | T1: 然う, 掛ける, 主人, 鳴く, 屋根 | T2: 夫人, 廉平, 先生, 高い, 悪い"
泉 鏡花,2_浅茅生_cleaned,1875,1115,0.1556,0.1556,0.2223,0.105,0.0168,0.02,"主人, 然う, 掛ける, 鳴く, 白い, 屋根, 黒い, 坊主, 掛る, 樣子","T0: 民也, 開ける, 高い, 板の間, 降る | T1: 然う, 掛ける, 主人, 鳴く, 屋根 | T2: 夫人, 廉平, 先生, 高い, 悪い"
小林 多喜二,4_党生活者_cleaned,8590,2874,0.0828,0.0828,0.2121,0.1485,0.0131,0.0212,"須山, 工場, 仕事, 笠原, 生活, 私たち, 帰る, 同志, ビラ, 然し","T0: 漁夫, 監督, 身体, 然し, 仕事 | T1: 工場, 職工, 河田, 然し, 労働者 | T2: 須山, 然し, 仕事, 工場, 巡査"
小林 多喜二,5_独房_cleaned,2328,1270,0.1546,0.1546,0.2043,0.144,0.017,0.0215,"看守, 独房, 同志, 長い, 身体, 自動車, 然し, 監房, 歩く, 運動","T0: 漁夫, 監督, 身体, 然し, 仕事 | T1: 工場, 職工, 河田, 然し, 労働者 | T2: 須山, 然し, 仕事, 工場, 巡査"
小林 多喜二,3_一九二八年三月十五日_cleaned,5315,2222,0.0974,0.0974,0.2219,0.1306,0.0148,0.0202,"然し, 巡査, 組合, 氣持, 工藤, 運動, 石田, 歩く, 勞働, 色々","T0: 漁夫, 監督, 身体, 然し, 仕事 | T1: 工場, 職工, 河田, 然し, 労働者 | T2: 須山, 然し, 仕事, 工場, 巡査"
小林 多喜二,1_蟹工船_cleaned,8690,3386,0.106,0.106,0.2093,0.146,0.0177,0.0219,"漁夫, 監督, 身体, 然し, 仕事, 船長, 学生, 川崎, 働く, 殺す","T0: 漁夫, 監督, 身体, 然し, 仕事 | T1: 工場, 職工, 河田, 然し, 労働者 | T2: 須山, 然し, 仕事, 工場, 巡査"
小林 多喜二,2_工場細胞_cleaned,8733,3392,0.1031,0.1031,0.2186,0.1345,0.0149,0.0207,"工場, 職工, 河田, 然し, 労働者, 女工, 会社, 専務, 仕事, 機械","T0: 漁夫, 監督, 身体, 然し, 仕事 | T1: 工場, 職工, 河田, 然し, 労働者 | T2: 須山, 然し, 仕事, 工場, 巡査"
寺田 寅彦,2_伊香保_cleaned,1436,998,0.2396,0.2396,0.2837,0.1315,0.0183,0.026,"バス, 宿屋, 階段, 山腹, 伊香保, 温泉, 未だ, 美しい, 廊下, 人間","T0: 太陽, 地球, 遊星, 宇宙, 考え | T1: 映画, モンタジュ, 現われる, 芸術, 観客 | T2: 一行, 入口, 重ねる, 光り輝く, 健康"
寺田 寅彦,1_アインシュタイン_cleaned,1919,1220,0.204,0.204,0.2513,0.139,0.0175,0.0229,"仕事, アインシュタイン, 問題, 学者, 物理学, 自身, 人間, おそらく, 極めて, 数学","T0: 太陽, 地球, 遊星, 宇宙, 考え | T1: 映画, モンタジュ, 現われる, 芸術, 観客 | T2: 一行, 入口, 重ねる, 光り輝く, 健康"
寺田 寅彦,4_映画芸術_cleaned,4389,1909,0.1522,0.1522,0.2836,0.1413,0.01,0.0237,"映画, モンタジュ, 芸術, 連句, 効果, 観客, 画面, いろいろ, いわゆる, 問題","T0: 太陽, 地球, 遊星, 宇宙, 考え | T1: 映画, モンタジュ, 現われる, 芸術, 観客 | T2: 一行, 入口, 重ねる, 光り輝く, 健康"
寺田 寅彦,3_宇宙の始まり_cleaned,27137,5712,0.0649,0.0649,0.2747,0.138,0.0121,0.0236,"太陽, 地球, 遊星, 宇宙, 考え, 関する, 温度, 恒星, 物質, 星雲","T0: 太陽, 地球, 遊星, 宇宙, 考え | T1: 映画, モンタジュ, 現われる, 芸術, 観客 | T2: 一行, 入口, 重ねる, 光り輝く, 健康"
寺田 寅彦,5_映画雑感（Ⅰ）_cleaned,4748,2277,0.1576,0.1576,0.2604,0.1415,0.0162,0.0305,"映画, 現われる, おもしろい, 同じ, 観客, 人間, われわれ, シン, おそらく, 効果","T0: 太陽, 地球, 遊星, 宇宙, 考え | T1: 映画, モンタジュ, 現われる, 芸術, 観客 | T2: 一行, 入口, 重ねる, 光り輝く, 健康"
福沢 諭吉,4_学問の独立_cleaned,3562,1447,0.1468,0.1468,0.2867,0.1191,0.0085,0.0255,"学問, 政治, 学者, 学校, 政府, 社会, 政事, 教育, 帝室, 政治家","T0: 政府, 人民, ゆえ, 独立, 至る | T1: 婦人, 男子, 女子, 士族, 自から | T2: 学問, 政治, 学者, 学校, 政府"
福沢 諭吉,2_学者安心論_cleaned,2220,1015,0.1648,0.1648,0.2727,0.127,0.009,0.0234,"政府, 人民, 学者, 改進, ゆえ, 然り, 反射, 我が, いたる, 交際","T0: 政府, 人民, ゆえ, 独立, 至る | T1: 婦人, 男子, 女子, 士族, 自から | T2: 学問, 政治, 学者, 学校, 政府"
福沢 諭吉,1_女大学評論_cleaned,5428,2104,0.1373,0.1373,0.3067,0.1199,0.0142,0.0191,"婦人, 男子, 女子, 我輩, 父母, 去る, 男女, 自から, 教訓, 大学","T0: 政府, 人民, ゆえ, 独立, 至る | T1: 婦人, 男子, 女子, 士族, 自から | T2: 学問, 政治, 学者, 学校, 政府"
福沢 諭吉,5_旧藩情_cleaned,2470,1256,0.1857,0.1857,0.3175,0.1091,0.009,0.0235,"士族, 下士, 或は, 学校, 下等, 上等, 自から, 藩地, 門閥, 多し","T0: 政府, 人民, ゆえ, 独立, 至る | T1: 婦人, 男子, 女子, 士族, 自から | T2: 学問, 政治, 学者, 学校, 政府"
福沢 諭吉,3_学問のすすめ_cleaned,14643,3739,0.0839,0.0839,0.2836,0.1356,0.0118,0.0232,"政府, 人民, 独立, ゆえ, 至る, 働き, 文明, 学問, 人間, みずから","T0: 政府, 人民, ゆえ, 独立, 至る | T1: 婦人, 男子, 女子, 士族, 自から | T2: 学問, 政治, 学者, 学校, 政府"
江戸川 乱歩,4_悪霊_cleaned,5148,2275,0.1255,0.1255,0.2202,0.123,0.0217,0.0235,"姉崎, 先生, 黒川, 事件, 夫人, 熊浦, 乞食, 犯人, 女中, 意味","T0: 博士, 川手, 宗像, 犯人, 指紋 | T1: 綾子, 部屋, 犯人, 青年, 先生 | T2: ならう, きまる, ほんもの, つき出す, かん"
江戸川 乱歩,5_暗黒星_cleaned,12699,3675,0.0717,0.0717,0.1977,0.1339,0.0184,0.0261,"綾子, 部屋, 青年, 犯人, 刑事, 書生, 恐ろしい, 怪物, 北森, はいる","T0: 博士, 川手, 宗像, 犯人, 指紋 | T1: 綾子, 部屋, 犯人, 青年, 先生 | T2: ならう, きまる, ほんもの, つき出す, かん"
江戸川 乱歩,3_悪魔の紋章_cleaned,22418,5727,0.0673,0.0673,0.2069,0.132,0.0178,0.0267,"博士, 川手, 宗像, 犯人, 指紋, 助手, 小池, 事件, 知れる, 部屋","T0: 博士, 川手, 宗像, 犯人, 指紋 | T1: 綾子, 部屋, 犯人, 青年, 先生 | T2: ならう, きまる, ほんもの, つき出す, かん"
江戸川 乱歩,2_赤い部屋_cleaned,2409,1376,0.1538,0.1538,0.1917,0.1317,0.0182,0.0335,"退屈, 殺す, 殺人, 友達, 部屋, 知れる, 相違, 赤い, 医院, 方法","T0: 博士, 川手, 宗像, 犯人, 指紋 | T1: 綾子, 部屋, 犯人, 青年, 先生 | T2: ならう, きまる, ほんもの, つき出す, かん"
江戸川 乱歩,1_赤いカブトムシ_cleaned,3048,1038,0.0978,0.0978,0.1859,0.1207,0.0174,0.0299,"小林, カブトムシ, ユウ, たんてい, はかせ, あな, まほう, 井上, おそろしい, ノロ","T0: 博士, 川手, 宗像, 犯人, 指紋 | T1: 綾子, 部屋, 犯人, 青年, 先生 | T2: ならう, きまる, ほんもの, つき出す, かん"
島崎 藤村,1_嵐_cleaned,4508,1917,0.1045,0.1045,0.2137,0.139,0.0203,0.0218,"子供, 末子, とうさん, 私たち, 茶の間, 部屋, 帰る, 新しい, そば, 住居","T0: 子供, 一緒, 部屋, 旦那, 見せる | T1: 焚火, 信州, はず, 所望, ふくらむ | T2: 子供, 少年, 末子, 部屋, 一緒"
島崎 藤村,3_家_cleaned,16447,4251,0.0625,0.0625,0.2228,0.144,0.0177,0.0219,"子供, 一緒, 豊世, 達雄, 曾根, 帰る, 笑う, 部屋, 眺める, 直樹","T0: 子供, 一緒, 部屋, 旦那, 見せる | T1: 焚火, 信州, はず, 所望, ふくらむ | T2: 子供, 少年, 末子, 部屋, 一緒"
島崎 藤村,2_ある女の生涯_cleaned,4069,1680,0.1057,0.1057,0.2228,0.1438,0.0196,0.0211,"旦那, 熊吉, 小山, 部屋, 直次, 見せる, 看護婦, 養生, 蜂谷, 養子","T0: 子供, 一緒, 部屋, 旦那, 見せる | T1: 焚火, 信州, はず, 所望, ふくらむ | T2: 子供, 少年, 末子, 部屋, 一緒"
島崎 藤村,5_伊豆の旅_cleaned,1383,797,0.1647,0.1647,0.2542,0.1133,0.0179,0.0151,"馬車, 馬丁, 眺める, 内儀, 歩く, 逢ふ, やがて, 女中, 汽船, 繪葉","T0: 子供, 一緒, 部屋, 旦那, 見せる | T1: 焚火, 信州, はず, 所望, ふくらむ | T2: 子供, 少年, 末子, 部屋, 一緒"
島崎 藤村,4_幼き日_cleaned,4938,1991,0.1007,0.1007,0.2558,0.1123,0.0146,0.014,"子供, 少年, 豐田, ひる, 學校, 小父, 一緒, 歩く, 手紙, 部屋","T0: 子供, 一緒, 部屋, 旦那, 見せる | T1: 焚火, 信州, はず, 所望, ふくらむ | T2: 子供, 少年, 末子, 部屋, 一緒"
